Event ID,Significant,Glitch Prob (%),BBH Prob (%),NSBH Prob (%),BNS Prob (%),Classification,Glitch Prob Err (%),BBH Prob Err (%),NSBH Prob Err (%),BNS Prob Err (%),Detectors,Distance Mean (Mpc),Distance StDev (Mpc),Sky Area 90% (deg^2),Log Volume 90% (Mpc^3),Log BCI,Log BSN
S230810y,False,2.0,94.0,4.0,0.0,BBH,2.0,6.0,6.0,0.0,HL,1079.0,593.0,6710.0,10.15,-1.9,12.1
S230810r,False,98.0,0.0,0.0,2.0,Glitch,2.0,0.0,0.0,2.0,HL,550.0,158.0,22283.0,8.85,0.5,0.0
S230810d,False,89.0,0.0,0.0,10.0,Glitch,5.0,0.0,1.0,5.0,HL,291.0,95.0,1998.0,7.2,4.6,10.8
S230810b,False,89.0,11.0,0.0,0.0,Glitch,10.0,10.0,0.0,0.0,HL,12055.0,4401.0,4063.0,12.48,1.8,4.2
S230809fx,False,97.0,3.0,0.0,0.0,Glitch,3.0,3.0,0.0,0.0,HL,2549.0,775.0,2335.0,10.15,3.7,3.4
S230809aj,False,15.0,3.0,82.0,0.0,NSBH,8.0,3.0,8.0,1.0,HL,824.0,269.0,3903.0,8.85,4.6,12.3
S230809j,False,89.0,11.0,0.0,0.0,Glitch,6.0,6.0,0.0,0.0,HL,7439.0,2330.0,2879.0,11.59,4.2,5.7
S230808af,False,76.0,0.0,18.0,5.0,Glitch,11.0,1.0,9.0,4.0,HL,561.0,176.0,1872.0,8.04,5.1,10.1
S230808r,False,93.0,7.0,0.0,0.0,Glitch,4.0,4.0,0.0,0.0,HL,5567.0,1860.0,5298.0,11.53,3.1,4.3
S230808h,False,0.0,100.0,0.0,0.0,BBH,0.0,0.0,0.0,0.0,HL,4465.0,1398.0,3532.0,11.01,3.5,17.4
S230808b,False,26.0,4.0,69.0,0.0,NSBH,13.0,5.0,13.0,1.0,HL,892.0,276.0,2844.0,8.78,5.4,12.1
S230807k,False,63.0,0.0,2.0,36.0,Glitch,12.0,0.0,2.0,11.0,HL,302.0,99.0,1510.0,7.15,3.7,10.9
S230807f,True,14.0,86.0,0.0,0.0,BBH,6.0,6.0,0.0,0.0,HL,6818.0,2379.0,6088.0,11.83,3.8,9.6
S230806ak,True,1.0,99.0,0.0,0.0,BBH,1.0,1.0,0.0,0.0,HL,4578.0,1473.0,3749.0,11.04,4.6,14.9
S230806u,False,51.0,0.0,5.0,44.0,Glitch,12.0,0.0,3.0,11.0,HL,462.0,153.0,5195.0,8.22,4.6,12.1
S230806t,False,1.0,30.0,70.0,0.0,NSBH,1.0,9.0,9.0,0.0,HL,785.0,237.0,1055.0,8.22,3.8,17.5
S230806f,False,46.0,0.0,1.0,53.0,BNS,23.0,0.0,2.0,22.0,HL,194.0,57.0,1138.0,6.45,3.6,16.1
S230805cj,False,78.0,1.0,21.0,0.0,Glitch,10.0,1.0,9.0,1.0,HL,833.0,278.0,8909.0,9.48,3.3,7.5
S230805bo,False,87.0,0.0,1.0,12.0,Glitch,7.0,0.0,1.0,6.0,HL,390.0,122.0,1769.0,7.54,5.3,9.5
S230805bg,False,24.0,0.0,7.0,68.0,BNS,18.0,0.0,8.0,18.0,HL,248.0,101.0,1256.0,6.93,-1.8,10.1
S230805ax,False,75.0,0.0,16.0,9.0,Glitch,12.0,0.0,10.0,6.0,HL,581.0,204.0,7982.0,8.94,4.3,10.6
S230805av,False,78.0,0.0,20.0,2.0,Glitch,10.0,1.0,9.0,3.0,HL,603.0,189.0,1857.0,8.13,5.2,9.9
S230805at,False,96.0,0.0,4.0,0.0,Glitch,3.0,0.0,3.0,0.0,HL,761.0,278.0,3867.0,8.91,1.8,1.6
S230805ak,False,78.0,0.0,14.0,8.0,Glitch,12.0,0.0,7.0,7.0,HL,514.0,172.0,1901.0,7.95,3.8,8.7
S230805x,True,0.0,100.0,0.0,0.0,BBH,0.0,0.0,0.0,0.0,HL,3852.0,1193.0,2235.0,10.58,5.4,16.9
S230805k,False,96.0,0.0,0.0,3.0,Glitch,2.0,0.0,0.0,2.0,HL,501.0,146.0,9932.0,8.74,1.5,2.2
S230805c,False,91.0,0.0,0.0,9.0,Glitch,5.0,0.0,1.0,5.0,HL,376.0,125.0,1744.0,7.49,4.8,8.6
S230804av,False,80.0,20.0,0.0,0.0,Glitch,9.0,9.0,0.0,0.0,HL,1932.0,655.0,2152.0,9.77,3.7,6.3
S230804ao,False,1.0,18.0,81.0,0.0,NSBH,1.0,10.0,10.0,0.0,HL,829.0,317.0,5199.0,9.03,1.4,15.6
S230804ai,False,94.0,6.0,0.0,0.0,Glitch,5.0,5.0,0.0,0.0,HL,11748.0,3562.0,3040.0,12.2,4.2,5.3
S230804b,False,15.0,79.0,6.0,0.0,BBH,9.0,9.0,3.0,0.0,HL,1516.0,499.0,3280.0,9.57,3.8,10.8
S230803d,False,41.0,3.0,56.0,0.0,NSBH,13.0,4.0,12.0,1.0,HL,857.0,282.0,3436.0,8.85,4.7,10.8
S230802ag,False,0.0,100.0,0.0,0.0,BBH,0.0,0.0,0.0,0.0,HL,2955.0,909.0,2124.0,10.22,5.3,19.1
S230802x,False,74.0,0.0,21.0,4.0,Glitch,11.0,1.0,10.0,4.0,HL,577.0,181.0,1811.0,8.06,5.3,10.3
S230802r,False,36.0,2.0,62.0,1.0,NSBH,13.0,3.0,13.0,2.0,HL,714.0,230.0,1802.0,8.33,5.1,11.0
S230801ag,False,89.0,2.0,9.0,0.0,Glitch,5.0,3.0,4.0,0.0,HL,1053.0,331.0,2926.0,9.08,4.8,8.0
S230801ab,False,89.0,11.0,0.0,0.0,Glitch,5.0,5.0,0.0,0.0,HL,6208.0,1986.0,3864.0,11.5,3.1,4.5
S230801i,False,32.0,65.0,3.0,0.0,BBH,14.0,14.0,2.0,0.0,HL,1474.0,478.0,1409.0,9.16,5.0,10.3
S230801h,False,15.0,84.0,1.0,0.0,BBH,10.0,10.0,1.0,0.0,HL,1842.0,611.0,2582.0,9.73,4.3,10.5
S230731at,False,83.0,0.0,3.0,14.0,Glitch,8.0,0.0,2.0,7.0,HL,439.0,141.0,1977.0,7.75,5.0,9.7
S230731an,True,0.0,96.0,4.0,0.0,BBH,0.0,2.0,2.0,0.0,HL,1056.0,279.0,646.0,8.34,8.4,35.2
S230731al,False,41.0,0.0,7.0,52.0,BNS,15.0,0.0,5.0,15.0,HL,408.0,127.0,1588.0,7.53,5.6,12.8
S230731ak,False,3.0,97.0,0.0,0.0,BBH,3.0,3.0,0.0,0.0,HL,7303.0,2486.0,8135.0,12.32,4.7,14.5
S230731ai,False,2.0,96.0,1.0,0.0,BBH,2.0,3.0,2.0,0.0,HL,1016.0,733.0,2714.0,9.46,-1.2,12.1
S230731z,False,33.0,67.0,0.0,0.0,BBH,14.0,14.0,0.0,0.0,HL,2886.0,899.0,1390.0,10.03,5.2,9.4
S230731s,False,6.0,94.0,0.0,0.0,BBH,5.0,5.0,0.0,0.0,HL,8559.0,2914.0,7630.0,12.3,3.0,12.5
S230731h,False,89.0,11.0,0.0,0.0,Glitch,7.0,7.0,0.0,0.0,HL,11905.0,3557.0,4379.0,12.36,3.4,5.3
S230730cd,False,84.0,16.0,0.0,0.0,Glitch,12.0,12.0,0.0,0.0,HL,14055.0,5007.0,6370.0,12.84,2.9,6.3
S230730bt,False,1.0,99.0,0.0,0.0,BBH,1.0,1.0,0.0,0.0,HL,2195.0,625.0,1529.0,9.72,0.6,39.1
S230730br,False,90.0,0.0,4.0,6.0,Glitch,7.0,0.0,4.0,5.0,HL,467.0,237.0,15334.0,9.0,-1.8,2.0
S230730bq,False,80.0,8.0,12.0,0.0,Glitch,15.0,7.0,9.0,0.0,HL,1210.0,443.0,9075.0,10.02,2.0,6.3
S230730av,False,97.0,0.0,0.0,2.0,Glitch,3.0,0.0,1.0,3.0,HL,584.0,173.0,13589.0,8.94,2.4,2.6
S230730r,False,87.0,13.0,0.0,0.0,Glitch,6.0,6.0,0.0,0.0,HL,5428.0,1653.0,2954.0,11.19,3.8,5.2
S230730a,False,90.0,10.0,0.0,0.0,Glitch,5.0,5.0,0.0,0.0,HL,5743.0,1725.0,3663.0,11.34,3.4,4.4
S230729cj,False,33.0,0.0,9.0,57.0,BNS,19.0,0.0,15.0,18.0,HL,344.0,135.0,4984.0,7.9,-1.4,8.3
S230729cf,False,98.0,0.0,1.0,1.0,Glitch,2.0,0.0,1.0,1.0,HL,628.0,183.0,6235.0,8.73,3.1,3.1
S230729bv,False,97.0,0.0,0.0,3.0,Glitch,2.0,0.0,0.0,2.0,HL,542.0,152.0,16429.0,8.82,0.7,1.0
S230729bl,False,97.0,0.0,1.0,2.0,Glitch,4.0,0.0,2.0,2.0,HL,772.0,211.0,27380.0,9.27,0.6,-1.0
S230729bc,False,79.0,0.0,3.0,18.0,Glitch,9.0,0.0,3.0,8.0,HL,448.0,142.0,2315.0,7.83,5.0,10.2
S230729ax,False,78.0,0.0,1.0,21.0,Glitch,7.0,0.0,1.0,7.0,HL,367.0,121.0,2123.0,7.54,4.8,10.5
S230729au,False,56.0,5.0,39.0,0.0,Glitch,11.0,4.0,9.0,0.0,HL,888.0,298.0,2430.0,8.78,4.0,9.3
S230729ae,False,95.0,0.0,0.0,5.0,Glitch,3.0,0.0,0.0,2.0,HL,426.0,140.0,2687.0,7.85,4.4,7.0
S230729z,True,3.0,95.0,3.0,0.0,BBH,3.0,4.0,2.0,0.0,HL,1546.0,472.0,1428.0,9.21,5.9,14.8
S230729y,False,79.0,0.0,1.0,21.0,Glitch,23.0,0.0,1.0,22.0,HL,118.0,39.0,260.0,5.19,-2.1,10.6
S230729w,False,91.0,0.0,0.0,9.0,Glitch,8.0,0.0,0.0,8.0,HL,237.0,70.0,898.0,6.65,3.0,8.7
S230729q,False,91.0,9.0,0.0,0.0,Glitch,8.0,8.0,0.0,0.0,HL,17416.0,5176.0,5099.0,12.93,3.6,6.1
S230729p,False,70.0,0.0,4.0,26.0,Glitch,10.0,0.0,3.0,7.0,HL,412.0,145.0,2792.0,7.84,2.7,8.3
S230729c,False,13.0,21.0,65.0,0.0,NSBH,10.0,18.0,18.0,0.0,HL,754.0,382.0,5963.0,9.19,-1.7,8.5
S230728ap,False,1.0,99.0,0.0,0.0,BBH,1.0,1.0,0.0,0.0,HL,2731.0,1445.0,3495.0,10.51,-0.1,36.2
S230728ak,False,33.0,0.0,14.0,52.0,BNS,13.0,0.0,6.0,12.0,HL,439.0,145.0,2520.0,7.84,4.1,12.0
S230728ac,False,70.0,30.0,0.0,0.0,Glitch,11.0,11.0,0.0,0.0,HL,3650.0,1182.0,1866.0,10.46,4.0,6.6
S230728d,False,69.0,31.0,0.0,0.0,Glitch,21.0,21.0,0.0,0.0,HL,15794.0,5401.0,6679.0,13.0,3.5,8.3
S230728b,False,68.0,32.0,0.0,0.0,Glitch,20.0,20.0,0.0,0.0,HL,3689.0,1794.0,3098.0,11.14,-0.2,2.6
S230727aq,False,37.0,0.0,14.0,50.0,BNS,14.0,0.0,6.0,12.0,HL,446.0,146.0,2724.0,7.93,4.5,12.3
S230727am,False,97.0,0.0,0.0,3.0,Glitch,1.0,0.0,0.0,1.0,HL,402.0,141.0,4294.0,8.05,2.7,4.8
S230727v,False,60.0,40.0,0.0,0.0,Glitch,13.0,13.0,0.0,0.0,HL,9111.0,2778.0,5944.0,12.16,3.8,7.3
S230726ar,False,16.0,5.0,79.0,1.0,NSBH,14.0,6.0,13.0,2.0,HL,536.0,336.0,9467.0,9.34,-2.9,7.3
S230726al,False,95.0,0.0,4.0,0.0,Glitch,3.0,1.0,3.0,0.0,HL,1093.0,344.0,10088.0,9.79,2.3,3.1
S230726ag,False,97.0,2.0,1.0,0.0,Glitch,2.0,2.0,1.0,0.0,HL,1719.0,500.0,6346.0,10.03,3.8,4.3
S230726q,False,56.0,44.0,0.0,0.0,Glitch,13.0,13.0,0.0,0.0,HL,5988.0,1911.0,1868.0,11.12,3.3,6.1
S230726k,False,98.0,1.0,1.0,0.0,Glitch,2.0,1.0,1.0,0.0,HL,1541.0,501.0,8009.0,10.18,2.9,3.1
S230726f,False,71.0,29.0,0.0,0.0,Glitch,13.0,13.0,0.0,0.0,HL,3777.0,1406.0,3070.0,10.85,2.2,4.8
S230726b,False,25.0,1.0,67.0,7.0,NSBH,18.0,1.0,20.0,12.0,HL,438.0,230.0,3377.0,8.49,-1.9,6.7
S230725am,False,1.0,1.0,96.0,1.0,NSBH,1.0,1.0,2.0,1.0,HL,613.0,203.0,3415.0,8.39,3.4,15.9
S230725ad,False,19.0,0.0,5.0,76.0,BNS,8.0,0.0,4.0,9.0,HL,341.0,102.0,1521.0,7.34,4.3,13.3
S230725ab,False,74.0,0.0,1.0,25.0,Glitch,8.0,0.0,1.0,7.0,HL,317.0,102.0,1851.0,7.28,4.8,11.6
S230725aa,False,1.0,84.0,15.0,0.0,BBH,2.0,10.0,10.0,0.0,HL,796.0,234.0,1256.0,8.32,2.0,42.6
S230725d,False,72.0,28.0,0.0,0.0,Glitch,21.0,21.0,0.0,0.0,HL,16239.0,5243.0,8976.0,13.33,2.8,7.3
S230725b,False,40.0,1.0,50.0,10.0,NSBH,11.0,1.0,14.0,6.0,HL,595.0,189.0,3313.0,8.33,5.0,12.4
S230724al,False,80.0,0.0,7.0,13.0,Glitch,10.0,0.0,7.0,7.0,HL,347.0,253.0,13951.0,8.9,-2.2,4.9
S230724ak,False,92.0,0.0,1.0,6.0,Glitch,5.0,0.0,2.0,3.0,HL,486.0,175.0,9290.0,8.82,1.4,4.3
S230724ad,False,40.0,0.0,4.0,56.0,BNS,24.0,0.0,3.0,22.0,HL,213.0,104.0,2258.0,7.07,-3.1,10.6
S230724v,False,30.0,0.0,35.0,34.0,NSBH,18.0,1.0,24.0,23.0,HL,454.0,218.0,14034.0,8.92,-2.1,7.7
S230724j,False,87.0,13.0,0.0,0.0,Glitch,7.0,7.0,0.0,0.0,HL,8066.0,2456.0,3130.0,11.72,4.2,5.8
S230724d,False,80.0,20.0,0.0,0.0,Glitch,9.0,9.0,0.0,0.0,HL,3661.0,1138.0,2333.0,10.57,4.5,6.7
S230723bl,False,96.0,0.0,0.0,3.0,Glitch,2.0,0.0,0.0,2.0,HL,447.0,144.0,10124.0,8.65,0.8,2.0
S230723ar,False,94.0,0.0,5.0,1.0,Glitch,3.0,0.0,3.0,1.0,HL,641.0,242.0,5056.0,8.74,2.0,4.3
S230723an,False,76.0,24.0,0.0,0.0,Glitch,9.0,9.0,0.0,0.0,HL,7004.0,2109.0,5401.0,11.77,3.7,6.1
S230723ac,True,1.0,99.0,1.0,0.0,BBH,1.0,1.0,1.0,0.0,HL,1686.0,515.0,1281.0,9.26,5.6,16.8
S230723z,False,5.0,95.0,0.0,0.0,BBH,4.0,4.0,0.0,0.0,HL,2241.0,758.0,3960.0,10.17,3.4,10.9
S230723y,False,34.0,65.0,1.0,0.0,BBH,18.0,18.0,1.0,0.0,HL,1740.0,535.0,1449.0,9.4,5.6,10.4
S230723g,False,58.0,0.0,28.0,14.0,Glitch,14.0,1.0,14.0,9.0,HL,536.0,168.0,2152.0,8.03,5.4,11.8
S230722bv,False,86.0,0.0,1.0,13.0,Glitch,6.0,0.0,1.0,6.0,HL,407.0,126.0,2201.0,7.68,5.0,9.4
S230722ao,False,49.0,51.0,0.0,0.0,BBH,14.0,14.0,0.0,0.0,HL,2295.0,723.0,1766.0,9.85,4.8,8.5
S230722ac,False,66.0,34.0,0.0,0.0,Glitch,21.0,21.0,0.0,0.0,HL,4208.0,2240.0,5566.0,11.71,-0.9,2.4
S230721x,False,97.0,0.0,0.0,2.0,Glitch,3.0,0.0,0.0,2.0,HL,479.0,153.0,7225.0,8.52,2.1,2.4
S230721w,False,28.0,72.0,0.0,0.0,BBH,11.0,11.0,0.0,0.0,HL,7671.0,2457.0,3239.0,11.67,4.8,9.5
S230721v,False,29.0,71.0,1.0,0.0,BBH,13.0,13.0,1.0,0.0,HL,1868.0,635.0,1900.0,9.65,3.8,8.7
S230721u,False,48.0,0.0,4.0,48.0,Glitch,13.0,0.0,3.0,13.0,HL,412.0,129.0,2422.0,7.72,5.5,12.7
S230721p,False,33.0,2.0,64.0,1.0,NSBH,16.0,4.0,16.0,1.0,HL,775.0,236.0,1823.0,8.44,5.8,11.9
S230721g,False,23.0,1.0,74.0,1.0,NSBH,8.0,2.0,8.0,2.0,HL,623.0,212.0,1888.0,8.17,3.9,10.7
S230720aq,False,87.0,13.0,0.0,0.0,Glitch,6.0,6.0,0.0,0.0,HL,3946.0,1356.0,4739.0,11.05,2.8,4.5
S230720ae,False,14.0,5.0,80.0,0.0,NSBH,7.0,4.0,8.0,0.0,HL,822.0,267.0,2130.0,8.6,5.0,12.5
S230720p,False,87.0,0.0,0.0,12.0,Glitch,10.0,0.0,0.0,10.0,HL,242.0,76.0,1871.0,7.01,3.5,10.9
S230720i,False,95.0,0.0,0.0,5.0,Glitch,3.0,0.0,0.0,3.0,HL,331.0,106.0,1532.0,7.26,5.2,9.2
S230720a,False,90.0,0.0,4.0,6.0,Glitch,9.0,0.0,5.0,6.0,HL,603.0,216.0,18382.0,9.1,-0.9,1.3
S230719bp,False,0.0,1.0,77.0,22.0,NSBH,0.0,2.0,11.0,11.0,HL,448.0,128.0,4265.0,8.03,7.3,34.6
S230719bb,False,29.0,71.0,0.0,0.0,BBH,22.0,22.0,0.0,0.0,HL,1483.0,1205.0,4255.0,10.45,-1.4,5.4
S230719q,False,60.0,0.0,3.0,37.0,Glitch,10.0,0.0,2.0,9.0,HL,363.0,125.0,1721.0,7.41,4.4,10.9
S230719k,False,52.0,48.0,0.0,0.0,Glitch,13.0,13.0,0.0,0.0,HL,7385.0,2588.0,4122.0,11.79,3.3,7.1
S230718ar,False,74.0,0.0,2.0,24.0,Glitch,12.0,0.0,2.0,12.0,HL,395.0,124.0,1411.0,7.44,5.7,10.9
S230718am,False,89.0,0.0,0.0,10.0,Glitch,5.0,0.0,1.0,5.0,HL,363.0,116.0,2219.0,7.56,5.5,10.4
S230718x,False,88.0,0.0,0.0,11.0,Glitch,5.0,0.0,1.0,5.0,HL,340.0,108.0,1522.0,7.29,5.3,10.2
S230718h,False,90.0,0.0,3.0,7.0,Glitch,7.0,0.0,2.0,5.0,HL,468.0,149.0,1812.0,7.79,5.3,9.2
S230718d,False,96.0,4.0,0.0,0.0,Glitch,3.0,3.0,0.0,0.0,HL,7073.0,2530.0,3172.0,11.65,3.1,3.7
S230717bu,False,63.0,37.0,0.0,0.0,Glitch,15.0,15.0,0.0,0.0,HL,3241.0,1218.0,2160.0,10.48,2.3,5.2
S230717bt,False,75.0,1.0,24.0,1.0,Glitch,10.0,1.0,10.0,1.0,HL,686.0,222.0,2052.0,8.34,5.2,9.4
S230717az,False,66.0,0.0,3.0,31.0,Glitch,12.0,0.0,3.0,11.0,HL,408.0,135.0,2226.0,7.69,5.1,11.3
S230717ar,False,95.0,0.0,0.0,5.0,Glitch,3.0,0.0,0.0,3.0,HL,365.0,123.0,1656.0,7.43,4.5,7.5
S230717am,False,72.0,28.0,0.0,0.0,Glitch,10.0,10.0,0.0,0.0,HL,4348.0,1427.0,2650.0,10.86,4.0,6.7
S230717ac,False,28.0,72.0,0.0,0.0,BBH,16.0,16.0,0.0,0.0,HL,2422.0,767.0,1221.0,9.75,5.6,10.1
S230716ae,False,51.0,49.0,0.0,0.0,Glitch,15.0,15.0,0.0,0.0,HL,7384.0,2785.0,5127.0,11.93,2.8,6.9
S230716o,False,4.0,1.0,92.0,3.0,NSBH,5.0,2.0,6.0,3.0,HL,508.0,203.0,2351.0,8.15,-0.2,11.2
S230715ce,False,86.0,14.0,0.0,0.0,Glitch,16.0,16.0,0.0,0.0,HL,10383.0,5343.0,16028.0,13.05,-1.3,1.5
S230715bx,False,36.0,3.0,60.0,0.0,NSBH,14.0,4.0,14.0,1.0,HL,855.0,273.0,2791.0,8.76,5.4,11.6
S230715bw,True,80.0,0.0,17.0,2.0,Glitch,17.0,1.0,17.0,2.0,HL,683.0,247.0,13329.0,9.27,-0.2,3.5
S230715bp,False,88.0,12.0,0.0,0.0,Glitch,6.0,6.0,0.0,0.0,HL,10370.0,3337.0,4548.0,12.23,3.0,4.9
S230715ax,False,94.0,0.0,0.0,6.0,Glitch,3.0,0.0,0.0,3.0,HL,336.0,114.0,2420.0,7.55,4.7,9.2
S230715as,False,13.0,1.0,62.0,24.0,NSBH,8.0,1.0,16.0,13.0,HL,504.0,155.0,1730.0,7.84,5.7,15.0
S230715ai,False,81.0,19.0,0.0,0.0,Glitch,9.0,9.0,0.0,0.0,HL,6126.0,2110.0,4754.0,11.61,2.9,5.2
S230715ag,False,97.0,0.0,0.0,3.0,Glitch,4.0,0.0,0.0,4.0,HL,286.0,126.0,8880.0,8.26,0.0,3.5
S230715z,False,87.0,0.0,2.0,12.0,Glitch,11.0,0.0,3.0,8.0,HL,379.0,151.0,14155.0,8.56,-1.7,3.6
S230715m,False,21.0,78.0,0.0,0.0,BBH,12.0,12.0,0.0,0.0,HL,2286.0,774.0,3460.0,10.14,4.2,9.8
S230715f,False,67.0,0.0,30.0,3.0,Glitch,10.0,1.0,9.0,3.0,HL,589.0,203.0,2514.0,8.26,4.5,10.1
S230714bk,False,83.0,0.0,1.0,15.0,Glitch,7.0,0.0,1.0,7.0,HL,380.0,128.0,1456.0,7.43,4.9,9.5
S230714bf,False,0.0,3.0,96.0,0.0,NSBH,0.0,2.0,2.0,0.0,HL,774.0,254.0,6091.0,8.94,2.9,17.6
S230714bb,False,33.0,0.0,2.0,65.0,BNS,17.0,0.0,2.0,16.0,HL,314.0,103.0,4443.0,7.65,3.6,14.4
S230714aa,False,16.0,1.0,77.0,5.0,NSBH,8.0,1.0,9.0,4.0,HL,601.0,201.0,3023.0,8.33,4.9,13.5
S230714i,False,98.0,0.0,1.0,2.0,Glitch,4.0,0.0,1.0,3.0,HL,581.0,222.0,24357.0,9.09,0.2,-0.3
S230713bd,False,89.0,11.0,0.0,0.0,Glitch,6.0,6.0,0.0,0.0,HL,7968.0,2569.0,3880.0,11.82,3.7,5.4
S230713ae,False,91.0,9.0,0.0,0.0,Glitch,6.0,6.0,0.0,0.0,HL,9336.0,3102.0,4024.0,12.06,3.5,5.3
S230713ab,False,80.0,0.0,2.0,18.0,Glitch,7.0,0.0,2.0,7.0,HL,396.0,133.0,1827.0,7.59,4.6,9.5
S230713x,False,98.0,0.0,0.0,2.0,Glitch,4.0,0.0,1.0,3.0,HL,462.0,170.0,10846.0,8.77,1.7,0.3
S230713s,False,97.0,0.0,1.0,2.0,Glitch,3.0,0.0,1.0,2.0,HL,501.0,223.0,17156.0,9.0,0.1,0.8
S230713l,False,94.0,0.0,0.0,6.0,Glitch,4.0,0.0,0.0,4.0,HL,296.0,96.0,1897.0,7.21,5.2,10.6
S230713e,False,90.0,10.0,0.0,0.0,Glitch,5.0,5.0,0.0,0.0,HL,4723.0,1660.0,3560.0,11.13,3.1,4.6
S230712at,False,84.0,0.0,1.0,15.0,Glitch,6.0,0.0,1.0,6.0,HL,362.0,125.0,2168.0,7.54,4.5,9.8
S230712as,False,25.0,16.0,59.0,0.0,NSBH,10.0,8.0,10.0,0.0,HL,1046.0,362.0,5013.0,9.31,3.4,10.9
S230712ap,False,14.0,85.0,1.0,0.0,BBH,10.0,10.0,1.0,0.0,HL,1861.0,591.0,1773.0,9.58,4.7,10.6
S230712am,False,88.0,12.0,0.0,0.0,Glitch,7.0,7.0,0.0,0.0,HL,11049.0,3396.0,4274.0,12.27,3.1,5.1
S230712aj,False,5.0,95.0,0.0,0.0,BBH,4.0,4.0,0.0,0.0,HL,1771.0,622.0,2215.0,9.63,2.4,9.7
S230712ab,False,95.0,0.0,3.0,2.0,Glitch,5.0,0.0,3.0,3.0,HL,679.0,201.0,11442.0,9.14,0.9,1.4
S230712k,False,64.0,1.0,32.0,4.0,Glitch,13.0,1.0,13.0,4.0,HL,599.0,185.0,1840.0,8.11,5.6,11.1
S230712a,True,3.0,31.0,65.0,0.0,NSBH,3.0,21.0,21.0,0.0,HL,696.0,286.0,1695.0,8.39,-0.8,12.2
S230711bb,False,73.0,3.0,23.0,0.0,Glitch,11.0,4.0,9.0,0.0,HL,968.0,304.0,2517.0,8.87,5.2,9.7
S230711aj,False,95.0,0.0,1.0,5.0,Glitch,5.0,0.0,1.0,4.0,HL,595.0,174.0,20595.0,8.96,-0.1,0.8
S230711ae,False,93.0,7.0,0.0,0.0,Glitch,5.0,5.0,0.0,0.0,HL,12173.0,3940.0,4968.0,12.49,2.8,4.5
S230711j,False,98.0,0.0,0.0,1.0,Glitch,3.0,0.0,0.0,3.0,HL,670.0,161.0,30096.0,9.01,1.0,-1.3
S230711b,False,4.0,96.0,0.0,0.0,BBH,2.0,2.0,0.0,0.0,HL,6214.0,2136.0,4775.0,11.59,2.8,10.7
S230710ar,False,3.0,4.0,93.0,0.0,NSBH,1.0,3.0,4.0,0.0,HL,829.0,273.0,3977.0,8.85,3.7,13.9
S230710aq,False,76.0,1.0,23.0,0.0,Glitch,12.0,2.0,11.0,0.0,HL,738.0,308.0,6823.0,9.24,-0.3,3.4
S230710ap,False,54.0,0.0,4.0,42.0,Glitch,11.0,0.0,3.0,10.0,HL,415.0,141.0,3661.0,7.95,4.5,11.7
S230710v,False,80.0,0.0,6.0,14.0,Glitch,15.0,0.0,12.0,8.0,HL,486.0,184.0,15511.0,8.85,-1.8,3.1
S230710h,False,90.0,0.0,2.0,8.0,Glitch,7.0,0.0,3.0,5.0,HL,479.0,166.0,11434.0,8.78,-0.2,2.7
S230709bj,False,98.0,0.0,0.0,2.0,Glitch,3.0,0.0,0.0,3.0,HL,607.0,163.0,18318.0,8.94,2.5,1.4
S230709bi,True,0.0,100.0,0.0,0.0,BBH,0.0,0.0,0.0,0.0,HL,5009.0,1547.0,2937.0,11.03,5.6,19.2
S230709aq,False,85.0,10.0,6.0,0.0,Glitch,10.0,6.0,5.0,0.0,HL,1316.0,418.0,3088.0,9.36,4.3,8.0
S230709ac,False,71.0,29.0,0.0,0.0,Glitch,10.0,10.0,0.0,0.0,HL,5796.0,1802.0,4853.0,11.48,3.8,6.6
S230709n,False,99.0,0.0,0.0,1.0,Glitch,1.0,0.0,0.0,1.0,HL,453.0,153.0,26527.0,8.69,0.3,-0.3
S230709m,False,95.0,0.0,0.0,5.0,Glitch,3.0,0.0,0.0,3.0,HL,317.0,99.0,1791.0,7.27,5.5,10.0
S230708cf,True,0.0,100.0,0.0,0.0,BBH,0.0,0.0,0.0,0.0,HL,2056.0,608.0,2525.0,9.84,3.4,16.7
S230708bv,False,93.0,0.0,6.0,0.0,Glitch,5.0,0.0,5.0,0.0,HL,802.0,400.0,17980.0,9.69,-0.6,0.6
S230708br,False,35.0,63.0,3.0,0.0,BBH,16.0,16.0,2.0,0.0,HL,1368.0,448.0,1236.0,9.06,2.3,6.9
S230708bn,False,81.0,0.0,1.0,18.0,Glitch,8.0,0.0,1.0,8.0,HL,340.0,111.0,1243.0,7.2,5.3,10.6
S230708bm,False,80.0,20.0,0.0,0.0,Glitch,13.0,13.0,0.0,0.0,HL,7274.0,2759.0,2881.0,11.7,1.5,3.7
S230708bi,True,7.0,77.0,15.0,0.0,BBH,10.0,19.0,19.0,0.0,HL,771.0,257.0,770.0,8.11,-3.8,27.0
S230708bf,False,91.0,0.0,0.0,9.0,Glitch,4.0,0.0,0.0,4.0,HL,334.0,118.0,2986.0,7.64,3.8,9.0
S230708bc,False,84.0,0.0,1.0,14.0,Glitch,9.0,0.0,1.0,8.0,HL,405.0,126.0,1409.0,7.48,5.5,9.7
S230708ay,False,98.0,0.0,0.0,2.0,Glitch,2.0,0.0,1.0,2.0,HL,529.0,160.0,4657.0,8.38,3.4,3.3
